1	[哈哈]深有感触呀！//@王吼吼: @集创Frank //@集创Richard:很久以前看过这个视频，已经收藏了，现在又看到，再次收藏之！
1	有木有人想去？如果想的人多的话，度小游就去申请些门票来送给大家，如何？[哈哈]
1	在手机淘宝抢到3月8日电影票的亲们，为了避免当天现场排队，您可以从明天起到影城售票处提前换票啦~ 提前祝亲们节日快乐，也祝您当天观影愉快！当天现场活动优惠多多，欢迎前来哦~[嘻嘻]
0	小强再狡猾，也抵挡不了我各种杀蟑饵料的诱惑！今日终于得见一小强尸首，并成功按死三只被饵料吸引来的小强！一定要把轰轰烈烈的灭蟑运动搞下去！犄角旮旯下猛药！！！[抓狂]
1	早安，各位亲[哈哈]   煎饼＋红牛＋大桃   今早餐很丰盛…[馋嘴][馋嘴][馋嘴]
1	必须得是带签名滴[cai晃头]//@走入时间: 希望朋友们喜欢！[可爱]//@源形毕露: 这本书沉淀性很强，是我2年前召集其他8位我很欣赏的不同领域的摄影人一起写的，内容涉及几个领域，比较具有收藏价值。
0	把我急疯了，梦到自己会议马上就开始，邮箱中的PPT老是拷不下来，同时手机又被旁边顽皮的小孩弄坏了……真是屋漏偏逢连夜雨哇[抓狂][抓狂]
0	?旧伤未愈又添新痛，最近我和周遭的一干人就没几个健全的[抓狂]
1	@Nicole-LLG [哈哈][哈哈]
1	AU,界面挺漂亮的[鼓掌]
0	「用天真?一根?的光? 我??我自己... 」??首歌  [泪] ?了！！！
0	北京的日和，就应该在公园里坐着吃零食喝咖啡看漫画。一年到头这样的天气有几天[抓狂]
1	哇塞 真的是很自嗨呀[嘻嘻] //@飞天肥兔:抄送：@Tiffany谨 @蓝灵__ @大创艺才子 @苗苗她亲妈 @皮皮兔521 @Kio_Seven @Heyso说 @我字不帅 @芝麻Fox @糖醋鱼刺 @红烧肉传奇-雨亭 @杂货铺- @坠落千年的梦 @?艾? @Lulu_Yang @DT567 @?-小妖_ @?婷婷1988 @Lulu_Yang @夏天的粽子 @-StarX- @叨叨奇4747 @
1	眼睛好像有点问题――对眼！[吃惊]//@姚小幽: 跟我长的还真像啊[哈哈][哈哈][哈哈]@黑格尔度 @鄢蔓 @卞小蘅 @张高XO 你们觉得呢？
0	//@杂谈五味:[怒]//@元芳视角: 我看视频，都有冲上去，让他到地上找牙齿的冲动[怒]，这个畜生说的还是人话吗[话筒]//@都匀圈圈网: 警察不打人 警察养来干嘛的？让这位领导火起来吧~
1	4：2，快了半个身位[嘻嘻]@宋兆桓
0	??收的？拖出?砍了！[怒]
1	[鼓掌][鼓掌] //@英杰拉姆:[花心][鼓掌][酷]@优品杂志 @杨2婕娜姆
1	某人，谢谢你！[爱你]
1	#旅途趣闻#Instagram上一位妈妈，每天都会拍下一张小儿子Beau和小狗狗Theo一起睡的照片。实在太萌太有爱！[太开心]
0	并背诵全文~~~[怒]//@南京波西摄影: 是的//@神秘震惊事件: 就是这些东东在我的童年里留下了难以磨灭的阴影。。。
0	老爷子一路走好。[泪][蜡烛][蜡烛] //@七块板儿:[蜡烛][蜡烛][蜡烛] //@沈之骅-孤独行者:#请插入话题名称#//@天津江米小枣:[蜡烛] //@忽略的马甲:[蜡烛]//@许克八角鼓:悼念 //@紫气东来东来:[??]
0	这英文口语说的也相当的made in china//@庄阿德：这手机我坐地铁的时候看到旁边一哥们在用 但当时他的QQ界面出卖了他！尽管如此它是如此惊人的相似！！//@维他命Hellena：老乔知道会吐血吧…[衰]
1	//@瑞龟吉祥: 回复@张继坤微语:晚上好！ //@张继坤微语://@gexiaowei: [鼓掌]
1	[飞机][鼓掌]
0	驴友出行要注意安全//@游局网杨小贱: //@米斯特硕:地点距离＂斋堂＂还有40多公里，下山驴友目前正在我单位落脚，和北京、河北警方一起商谈救援方案[晕]//@北京全攻略:[蜡烛] 冬天出驴更要注意安全[话筒]
0	[泪]//@刘启斌: 世界上最远的距离，不是生与死的距离，而是我在北京街头牵着你的手，却看不见你。
0	晚点[鄙视][鄙视][鄙视][鄙视][抓狂][抓狂][抓狂][抓狂]
0	一个灯等了七次还没有过去？你受得了吗！还没看到头呢！我就靠了！去你Ma De！！！[怒][抓狂][抓狂][抓狂][抓狂][怒][怒][怒][抓狂][抓狂][抓狂][怒][怒][怒][怒][怒][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][怒][怒][怒][怒][怒][怒][怒][抓狂][抓狂][抓狂][抓狂][抓狂][怒][怒][怒][怒]
1	尼玛，都是挤地铁，我就是蓦然回首，姐姐还在挤地铁！//@王知量量量oyo:是不是会引起很多人的共鸣？？[哈哈]
1	哈哈，2010年@扬州华美达凯莎酒店 开业期小试睡员和妈妈入住体验，想不到这次在@旅游天使美丽中国行中与天使母子又相逢，格外惊喜!祝天使母子此行在扬州快乐，取得好成绩!//@徐永青:@江苏steven-lu 看一下[哈哈]
1	#环秀时令菜#野菜采集天地灵气， 吸取日月精华，是大自然对人类的慷慨馈赠 。鲜香纯净的野菜更是进补的嘉选，一道清新爽口的凉拌马兰，原汁原味的纯天然体验，带您领略无限的春意盎然，这个夏天不炎热~~满口都是春天~[爱你]
1	回复@彻朗:谢谢![抱抱]// ありがとう！[抱抱] //@彻朗:お?生日おめでとうございます！！ //@静冈叔叔:回复@不能扮萌的小昆:[呵呵] //@不能扮萌的小昆:[蛋糕] //@静冈叔叔:回复@早?田大学法学研究所院生S氏:谢谢!我也还是年轻啊[嘻嘻]// ありがとう！私もまだ若いよ[嘻嘻]
1	你考虑了吗？结婚并[嘻嘻][偷笑]非儿戏，慎重慎重@girl-子心 @寻找红色唇膏 @安之若素2814852803 @2V-wulidong @Anne翔007 @annie2009 @?儿- @特大杯酸奶
1	开心就好[爱你][偷笑]
0	福利制度应该注重弱势群体 //@陆弃: [泪]
1	旅游景点的巧克力店，从口味到样式应有尽有！只是上图的手机型号老了点儿~~再看下面，还有笔记本电脑呢！[嘻嘻]
0	我饿了~[泪] @DearLulular
1	大研古城有很多租车点，有单车，双人车，山地车。单人车一天20 元，双人40。束河，白沙都离古城不远，可骑车前往。呼吸着纯净的空气，看着田园风光，真是一个好的旅行方式[可爱]
