0	你妹你妹你妹你妹你妹你妹！！！！！！！！！[怒][怒][怒][怒][怒][怒][怒][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	宾得645D配25MMF4镜头，相当于19MM广角，无疑是拍风光最佳组合。该镜头内置了CPL，却由于镜头弧度大，无法安装中灰渐变。自己动手花三块钱买黑胶布，缠在遮花罩上，然后把框架再固定在上面，搞定!风光摄影，怎能无中灰渐变?![哈哈] DIY，很快乐。
0	万恶的机械制图[怒]
0	回复@闻东:恩 哈 //@闻东:回复@开心韩峰:[怒骂] 回来带点好吃的 //@闻东:这是哪里啊
1	[嘻嘻]听泉小苑，洞天福地！ //@丐帮执行官:楼主和张总是一人儿吗[哈哈] //@窝窝头的围脖:太羡慕您那小苑了！听涛观古品茶闲聊，好不惬意吖！[哈哈][哈哈] @船长魏盟 @丐帮执行官
1	[哈哈] 标准贴呀~ 美！小编当年也在此景中high过。那是07年的7月。。。一路上还有美丽的油菜花[爱你]
0	以为是仙人掌，原来是油条[泪]
1	我爱的女纸 //@匹诺曹横扫大H西瓜网:[鼓掌] [赞]  //@陪匹诺曹一起一位的22:[赞]  //@bowl小碗_匹诺曹:[赞]  //@CheonDung:[赞] //@pinky_已经变了：这就是我们妞妞！[赞] //@KV_匹诺曹_潼：[赞] //@NKever_匹诺曹：[赞] //@忙内等匹诺曹大发一位://@烟蒂要考试很烦躁：//@Xa扯: [good]
1	为什么新浪的都去腾讯了。。。//@雪莉酒BH3AG:[嘻嘻]//@樊哲_旅行摄影: [围观]
1	[哈哈]//@爱丁堡的催花歌: [哈哈]
0	抠门啊[嘻嘻]//@茶园守望者:昨天才出炉的怎么今天大家全知道了，不好玩！[泪][泪] 奖品是椰子一筐，五六千颗，你们自己爱摘哪颗摘哪颗。//@汪渝:中信台达国际！[哈哈]
0	妈咪今天在家收快递，来了个快递小盆友，态度极好极认真，妈咪看了很心疼，说这么小就出来讨生活真是不容易[泪]。记得以前家里装修时，施工队里也有两个很小的小盆友，妈咪给备饭还备汤，心肠好的人真素木有办法[爱你][爱你]
0	长这么大终于喝一次红牛了，怎么也没有充满能量的赶脚，还六块钱，坑爹啊！？[怒]
1	@米斯白兰卡 @大米miracle 这黑妹纸是谁呀！[哈哈]
1	收到了一年前的时光明信片，竟然巧合在这么个日子里，还好对自己的祝福已然实现。[嘻嘻][嘻嘻][嘻嘻]
1	要不你就从了他跟他完猜东里猜吧，他就有情饮水饱了[哈哈]//@卫斯里先生: 钱格格还什么都没吃呢//@dolphin0123: 猛格格今天已经吃了小杨生煎、酸奶、泡芙......
1	#大江吃货#今天中午为大家分享江西美食之铅山烫粉：熟而脆，香而不腻，放入姜沫、蒜沫、麻油、酱油、猪油、葱花、咸菜沫、辣椒和胡椒粉。只一口你就能体会到嫩嫩的肉，超有嚼劲儿的粉以及味美鲜汤滑过喉咙的一刹那带来的幸福，[抱抱]似乎看到了一座彩虹桥带领你走向幸福的地方。[亲亲]
0	我还是不会喝酒[泪] //@卢健生:我还是不会吃鱼吐鱼骨。 //@郑宇晖: 我还是不会喝牛奶！ //@朱俊的围脖:我还是不会自己洗澡.... //@好酒好蔡:我还是不会挣大钱......[泪]    大家接下去吧...这是多么含蓄的“晒幸福呀”。
1	【古镇夜景】晚安，我心中的城！[爱你][爱你]
0	熬夜综合症，碎不着[抓狂]
0	公司周六需要值班，短暂的中午还被@谈小牛 拉到不太近的地方吃饭，刚吃了十几分钟我就得打的回来[泪][泪] 我在:http://t.cn/zWlQ3qW
1	[鼓掌][鼓掌]我们总部！！！
0	一想到悠长假期，联想到的就是美好，而不是妖孽，;) 呵呵 //@许杨毅Dijkstra:竹野内丰弹波兰舞曲的时候很帅，松隆子要是一直像18岁那样多好 [泪]
0	101，您也忒贱了吧！求人大附的数目...[衰]//@Grace俞:这是中国教育现状最真实的裸照！ //@俞柏鸿:私人银行揽储，公办名校助阵。学校与银行＂联姻＂，算是货真价实沾上了＂铜臭味＂，只可惜教育公平被践踏得面目全非。
0	现在沟通点事用这么费劲吗！到底是什么问题[失望]
0	木有吃饭，又拉肚子，现在忽然好想吃炝炒甘蓝，喝点白粥啊！还想吃爸爸煮的面条与疙瘩汤。[泪]
